name,country,age,overall,potential,club,best_position,value,wage
Aaron Ramsey,Wales,30,77,77,Rangers FC,CM,10000000.0,65000.0
Rafael Santos Borré,Colombia,25,77,78,Eintracht Frankfurt,ST,13000000.0,30000.0
Calvin Bassey,Nigeria,21,68,79,Rangers FC,CB,2500000.0,13000.0
Daichi Kamada,Japan,24,80,82,Eintracht Frankfurt,CAM,27500000.0,31000.0
Filip Kostić,Serbia,28,84,84,Eintracht Frankfurt,LM,42500000.0,52000.0
Ansgar Knauff,Germany,19,73,82,Eintracht Frankfurt,RM,6500000.0,21000.0
James Tavernier,England,29,78,78,Rangers FC,RB,12500000.0,53000.0
Joe Aribo,Nigeria,24,74,78,Rangers FC,CM,6000000.0,37000.0
Miguel Ángel Merentiel,Uruguay,25,72,75,Defensa y Justicia,ST,3100000.0,12000.0
Kevin Trapp,Germany,30,84,84,Eintracht Frankfurt,GK,28000000.0,37000.0
Makoto Hasebe,Japan,37,75,75,Eintracht Frankfurt,CDM,1100000.0,17000.0
Ryan Kent,England,24,76,78,Rangers FC,LW,9500000.0,46000.0
Evan Ndicka,France,21,80,85,Eintracht Frankfurt,CB,29500000.0,23000.0
Jesper Lindstrøm,Denmark,21,75,84,Eintracht Frankfurt,CAM,12500000.0,19000.0
Enzo Fernández,Argentina,20,77,86,River Plate,CM,23000000.0,14000.0
Lucas Silva Melo,Brazil,21,76,81,Eintracht Frankfurt,CB,10500000.0,18000.0
Pablo Martín Páez Gavira,Spain,16,77,89,FC Barcelona,CM,24000000.0,14000.0
Ajdin Hrustić,Australia,24,72,75,Eintracht Frankfurt,CM,3200000.0,17000.0
Luis Díaz,Colombia,24,84,87,Liverpool,LW,57500000.0,145000.0
Jurriën Timber,Netherlands,20,79,88,Ajax,CB,36000000.0,13000.0
Nico Schlotterbeck,Germany,21,80,86,Sport-Club Freiburg,CB,31000000.0,23000.0
Aurélien Tchouaméni,France,21,81,88,AS Monaco,CM,52000000.0,46000.0
Marc Cucurella Saseta,Spain,22,80,85,Brighton & Hove Albion,LB,30000000.0,53000.0
Darwin Núñez,Uruguay,22,79,87,SL Benfica,ST,39500000.0,16000.0
Conor Gallagher,England,21,78,85,Crystal Palace,CM,28500000.0,69000.0
